"","Year","Month","Location","WindGustSpeed","Date","Season"
"12045","2011","January","Ballarat",37,2011-01-20,"Summer"
"12046","2011","January","Ballarat",56,2011-01-21,"Summer"
"12047","2011","January","Ballarat",57,2011-01-22,"Summer"
"12048","2011","January","Ballarat",31,2011-01-23,"Summer"
"12049","2011","January","Ballarat",37,2011-01-24,"Summer"
"12050","2011","January","Ballarat",39,2011-01-26,"Summer"
"12051","2011","January","Ballarat",39,2011-01-27,"Summer"
"12052","2011","January","Ballarat",35,2011-01-28,"Summer"
"12053","2011","January","Ballarat",35,2011-01-29,"Summer"
"12054","2011","January","Ballarat",44,2011-01-30,"Summer"
"12055","2011","January","Ballarat",35,2011-01-31,"Summer"
"12056","2011","February","Ballarat",67,2011-02-01,"Summer"
"12057","2011","February","Ballarat",54,2011-02-02,"Summer"
"12058","2011","February","Ballarat",28,2011-02-03,"Summer"
"12059","2011","February","Ballarat",52,2011-02-04,"Summer"
"12060","2011","February","Ballarat",41,2011-02-05,"Summer"
"12061","2011","February","Ballarat",43,2011-02-06,"Summer"
"12062","2011","February","Ballarat",44,2011-02-08,"Summer"
"12063","2011","February","Ballarat",52,2011-02-09,"Summer"
"12064","2011","February","Ballarat",37,2011-02-10,"Summer"
"12065","2011","February","Ballarat",43,2011-02-12,"Summer"
"12066","2011","February","Ballarat",44,2011-02-13,"Summer"
"12067","2011","February","Ballarat",54,2011-02-14,"Summer"
"12068","2011","February","Ballarat",39,2011-02-15,"Summer"
"12069","2011","February","Ballarat",35,2011-02-16,"Summer"
"12070","2011","February","Ballarat",35,2011-02-17,"Summer"
"12071","2011","February","Ballarat",67,2011-02-19,"Summer"
"12072","2011","February","Ballarat",56,2011-02-20,"Summer"
"12073","2011","February","Ballarat",50,2011-02-21,"Summer"
"12074","2011","February","Ballarat",50,2011-02-22,"Summer"
"12075","2011","February","Ballarat",50,2011-02-23,"Summer"
"12076","2011","February","Ballarat",30,2011-02-24,"Summer"
"12077","2011","February","Ballarat",35,2011-02-28,"Summer"
"12078","2011","March","Ballarat",54,2011-03-01,"Autumn"
"12079","2011","March","Ballarat",31,2011-03-02,"Autumn"
"12080","2011","March","Ballarat",44,2011-03-03,"Autumn"
"12081","2011","March","Ballarat",39,2011-03-04,"Autumn"
"12082","2011","March","Ballarat",57,2011-03-05,"Autumn"
"12083","2011","March","Ballarat",44,2011-03-06,"Autumn"
"12084","2011","March","Ballarat",54,2011-03-07,"Autumn"
"12085","2011","March","Ballarat",56,2011-03-08,"Autumn"
"12086","2011","March","Ballarat",33,2011-03-09,"Autumn"
"12087","2011","March","Ballarat",43,2011-03-10,"Autumn"
"12088","2011","March","Ballarat",37,2011-03-11,"Autumn"
"12089","2011","March","Ballarat",41,2011-03-13,"Autumn"
"12090","2011","March","Ballarat",48,2011-03-14,"Autumn"
"12091","2011","March","Ballarat",37,2011-03-15,"Autumn"
"12092","2011","March","Ballarat",50,2011-03-16,"Autumn"
"12093","2011","March","Ballarat",46,2011-03-17,"Autumn"
"12094","2011","March","Ballarat",52,2011-03-18,"Autumn"
"12095","2011","March","Ballarat",50,2011-03-19,"Autumn"
"12096","2011","March","Ballarat",46,2011-03-20,"Autumn"
"12097","2011","March","Ballarat",39,2011-03-21,"Autumn"
"12098","2011","March","Ballarat",33,2011-03-22,"Autumn"
"12099","2011","March","Ballarat",50,2011-03-23,"Autumn"
"12100","2011","March","Ballarat",50,2011-03-25,"Autumn"
"12101","2011","March","Ballarat",44,2011-03-26,"Autumn"
"12102","2011","March","Ballarat",39,2011-03-27,"Autumn"
"12103","2011","March","Ballarat",24,2011-03-28,"Autumn"
"12104","2011","March","Ballarat",35,2011-03-29,"Autumn"
"12105","2011","March","Ballarat",43,2011-03-30,"Autumn"
"12106","2011","March","Ballarat",43,2011-03-31,"Autumn"
"12107","2011","May","Ballarat",22,2011-05-01,"Autumn"
"12108","2011","May","Ballarat",35,2011-05-02,"Autumn"
"12109","2011","May","Ballarat",31,2011-05-03,"Autumn"
"12110","2011","May","Ballarat",39,2011-05-04,"Autumn"
"12111","2011","May","Ballarat",39,2011-05-05,"Autumn"
"12112","2011","May","Ballarat",26,2011-05-06,"Autumn"
"12113","2011","May","Ballarat",28,2011-05-07,"Autumn"
"12114","2011","May","Ballarat",39,2011-05-08,"Autumn"
"12115","2011","May","Ballarat",56,2011-05-09,"Autumn"
"12116","2011","May","Ballarat",33,2011-05-10,"Autumn"
"12117","2011","May","Ballarat",50,2011-05-11,"Autumn"
"12118","2011","May","Ballarat",46,2011-05-12,"Autumn"
"12119","2011","May","Ballarat",59,2011-05-13,"Autumn"
"12120","2011","May","Ballarat",46,2011-05-14,"Autumn"
"12121","2011","May","Ballarat",31,2011-05-15,"Autumn"
"12122","2011","May","Ballarat",31,2011-05-16,"Autumn"
"12123","2011","May","Ballarat",13,2011-05-17,"Autumn"
"12124","2011","May","Ballarat",48,2011-05-18,"Autumn"
"12125","2011","May","Ballarat",44,2011-05-19,"Autumn"
"12126","2011","May","Ballarat",33,2011-05-20,"Autumn"
"12127","2011","May","Ballarat",46,2011-05-21,"Autumn"
"12128","2011","May","Ballarat",59,2011-05-22,"Autumn"
"12129","2011","May","Ballarat",39,2011-05-23,"Autumn"
"12130","2011","May","Ballarat",50,2011-05-24,"Autumn"
"12131","2011","May","Ballarat",41,2011-05-25,"Autumn"
"12132","2011","May","Ballarat",35,2011-05-26,"Autumn"
"12133","2011","May","Ballarat",26,2011-05-27,"Autumn"
"12134","2011","May","Ballarat",19,2011-05-28,"Autumn"
"12135","2011","May","Ballarat",20,2011-05-29,"Autumn"
"12136","2011","May","Ballarat",37,2011-05-30,"Autumn"
"12137","2011","May","Ballarat",43,2011-05-31,"Autumn"
"12138","2011","June","Ballarat",31,2011-06-01,"Winter"
"12139","2011","June","Ballarat",46,2011-06-02,"Winter"
"12140","2011","June","Ballarat",41,2011-06-03,"Winter"
"12141","2011","June","Ballarat",39,2011-06-04,"Winter"
"12142","2011","June","Ballarat",59,2011-06-05,"Winter"
"12143","2011","June","Ballarat",39,2011-06-06,"Winter"
"12144","2011","June","Ballarat",56,2011-06-07,"Winter"
"12145","2011","June","Ballarat",50,2011-06-08,"Winter"
"12146","2011","June","Ballarat",46,2011-06-09,"Winter"
"12147","2011","June","Ballarat",41,2011-06-10,"Winter"
"12148","2011","June","Ballarat",44,2011-06-11,"Winter"
"12149","2011","June","Ballarat",35,2011-06-12,"Winter"
"12150","2011","June","Ballarat",37,2011-06-13,"Winter"
"12151","2011","June","Ballarat",44,2011-06-14,"Winter"
"12152","2011","June","Ballarat",39,2011-06-15,"Winter"
"12153","2011","June","Ballarat",46,2011-06-16,"Winter"
"12154","2011","June","Ballarat",48,2011-06-17,"Winter"
"12155","2011","June","Ballarat",41,2011-06-18,"Winter"
"12156","2011","June","Ballarat",46,2011-06-19,"Winter"
"12157","2011","June","Ballarat",72,2011-06-20,"Winter"
"12158","2011","June","Ballarat",72,2011-06-21,"Winter"
"12159","2011","June","Ballarat",50,2011-06-22,"Winter"
"12160","2011","June","Ballarat",41,2011-06-23,"Winter"
"12161","2011","June","Ballarat",33,2011-06-24,"Winter"
"12162","2011","June","Ballarat",46,2011-06-25,"Winter"
"12163","2011","June","Ballarat",50,2011-06-26,"Winter"
"12164","2011","June","Ballarat",26,2011-06-27,"Winter"
"12165","2011","June","Ballarat",22,2011-06-28,"Winter"
"12166","2011","June","Ballarat",39,2011-06-29,"Winter"
"12167","2011","June","Ballarat",44,2011-06-30,"Winter"
"12168","2011","July","Ballarat",46,2011-07-01,"Winter"
"12169","2011","July","Ballarat",61,2011-07-02,"Winter"
"12170","2011","July","Ballarat",57,2011-07-03,"Winter"
"12171","2011","July","Ballarat",61,2011-07-04,"Winter"
"12172","2011","July","Ballarat",74,2011-07-05,"Winter"
"12173","2011","July","Ballarat",52,2011-07-06,"Winter"
"12174","2011","July","Ballarat",37,2011-07-07,"Winter"
"12175","2011","July","Ballarat",43,2011-07-08,"Winter"
"12176","2011","July","Ballarat",46,2011-07-09,"Winter"
"12177","2011","July","Ballarat",65,2011-07-10,"Winter"
"12178","2011","July","Ballarat",39,2011-07-11,"Winter"
"12179","2011","July","Ballarat",44,2011-07-12,"Winter"
"12180","2011","July","Ballarat",48,2011-07-13,"Winter"
"12181","2011","July","Ballarat",31,2011-07-14,"Winter"
"12182","2011","July","Ballarat",24,2011-07-15,"Winter"
"12183","2011","July","Ballarat",59,2011-07-16,"Winter"
"12184","2011","July","Ballarat",50,2011-07-17,"Winter"
"12185","2011","July","Ballarat",30,2011-07-18,"Winter"
"12186","2011","July","Ballarat",44,2011-07-19,"Winter"
"12187","2011","July","Ballarat",74,2011-07-20,"Winter"
"12188","2011","July","Ballarat",56,2011-07-21,"Winter"
"12189","2011","July","Ballarat",48,2011-07-22,"Winter"
"12190","2011","July","Ballarat",22,2011-07-23,"Winter"
"12191","2011","July","Ballarat",33,2011-07-24,"Winter"
"12192","2011","July","Ballarat",35,2011-07-25,"Winter"
"12193","2011","July","Ballarat",30,2011-07-26,"Winter"
"12194","2011","July","Ballarat",39,2011-07-27,"Winter"
"12195","2011","July","Ballarat",46,2011-07-28,"Winter"
"12196","2011","July","Ballarat",54,2011-07-29,"Winter"
"12197","2011","July","Ballarat",50,2011-07-30,"Winter"
"12198","2011","July","Ballarat",37,2011-07-31,"Winter"
"12199","2011","August","Ballarat",57,2011-08-01,"Winter"
"12200","2011","August","Ballarat",39,2011-08-02,"Winter"
"12201","2011","August","Ballarat",63,2011-08-03,"Winter"
"12202","2011","August","Ballarat",44,2011-08-04,"Winter"
"12203","2011","August","Ballarat",43,2011-08-05,"Winter"
"12204","2011","August","Ballarat",28,2011-08-06,"Winter"
"12205","2011","August","Ballarat",26,2011-08-07,"Winter"
"12206","2011","August","Ballarat",28,2011-08-08,"Winter"
"12207","2011","August","Ballarat",28,2011-08-09,"Winter"
"12208","2011","August","Ballarat",54,2011-08-10,"Winter"
"12209","2011","August","Ballarat",54,2011-08-11,"Winter"
"12210","2011","August","Ballarat",35,2011-08-12,"Winter"
"12211","2011","August","Ballarat",22,2011-08-13,"Winter"
"12212","2011","August","Ballarat",26,2011-08-14,"Winter"
"12213","2011","August","Ballarat",46,2011-08-15,"Winter"
"12214","2011","August","Ballarat",57,2011-08-16,"Winter"
"12215","2011","August","Ballarat",80,2011-08-17,"Winter"
"12216","2011","August","Ballarat",41,2011-08-18,"Winter"
"12217","2011","August","Ballarat",37,2011-08-19,"Winter"
"12218","2011","August","Ballarat",35,2011-08-20,"Winter"
"12219","2011","August","Ballarat",39,2011-08-21,"Winter"
"12220","2011","August","Ballarat",24,2011-08-22,"Winter"
"12221","2011","August","Ballarat",41,2011-08-23,"Winter"
"12222","2011","August","Ballarat",39,2011-08-24,"Winter"
"12223","2011","August","Ballarat",50,2011-08-25,"Winter"
"12224","2011","August","Ballarat",56,2011-08-26,"Winter"
"12225","2011","August","Ballarat",37,2011-08-27,"Winter"
"12226","2011","August","Ballarat",46,2011-08-28,"Winter"
"12227","2011","August","Ballarat",43,2011-08-29,"Winter"
"12228","2011","August","Ballarat",30,2011-08-30,"Winter"
"12229","2011","August","Ballarat",28,2011-08-31,"Winter"
"12230","2011","September","Ballarat",30,2011-09-01,"Spring"
"12231","2011","September","Ballarat",52,2011-09-02,"Spring"
"12232","2011","September","Ballarat",70,2011-09-03,"Spring"
"12233","2011","September","Ballarat",52,2011-09-04,"Spring"
"12234","2011","September","Ballarat",41,2011-09-05,"Spring"
"12235","2011","September","Ballarat",61,2011-09-06,"Spring"
"12236","2011","September","Ballarat",26,2011-09-07,"Spring"
"12237","2011","September","Ballarat",31,2011-09-08,"Spring"
"12238","2011","September","Ballarat",56,2011-09-09,"Spring"
"12239","2011","September","Ballarat",44,2011-09-10,"Spring"
"12240","2011","September","Ballarat",50,2011-09-11,"Spring"
"12241","2011","September","Ballarat",33,2011-09-12,"Spring"
"12242","2011","September","Ballarat",54,2011-09-13,"Spring"
"12243","2011","September","Ballarat",44,2011-09-14,"Spring"
"12244","2011","September","Ballarat",43,2011-09-15,"Spring"
"12245","2011","September","Ballarat",35,2011-09-16,"Spring"
"12246","2011","September","Ballarat",59,2011-09-17,"Spring"
"12247","2011","September","Ballarat",30,2011-09-18,"Spring"
"12248","2011","September","Ballarat",115,2011-09-19,"Spring"
"12249","2011","September","Ballarat",50,2011-09-20,"Spring"
"12250","2011","September","Ballarat",43,2011-09-21,"Spring"
"12251","2011","September","Ballarat",74,2011-09-22,"Spring"
"12252","2011","September","Ballarat",56,2011-09-23,"Spring"
"12253","2011","September","Ballarat",54,2011-09-24,"Spring"
"12254","2011","September","Ballarat",52,2011-09-25,"Spring"
"12255","2011","September","Ballarat",54,2011-09-26,"Spring"
"12256","2011","September","Ballarat",67,2011-09-27,"Spring"
"12257","2011","September","Ballarat",57,2011-09-28,"Spring"
"12258","2011","September","Ballarat",65,2011-09-29,"Spring"
"12259","2011","September","Ballarat",46,2011-09-30,"Spring"
"12260","2011","October","Ballarat",65,2011-10-01,"Spring"
"12261","2011","October","Ballarat",41,2011-10-02,"Spring"
"12262","2011","October","Ballarat",39,2011-10-03,"Spring"
"12263","2011","October","Ballarat",37,2011-10-04,"Spring"
"12264","2011","October","Ballarat",39,2011-10-05,"Spring"
"12265","2011","October","Ballarat",24,2011-10-06,"Spring"
"12266","2011","October","Ballarat",30,2011-10-07,"Spring"
"12267","2011","October","Ballarat",26,2011-10-08,"Spring"
"12268","2011","October","Ballarat",46,2011-10-09,"Spring"
"12269","2011","October","Ballarat",44,2011-10-10,"Spring"
"12270","2011","October","Ballarat",39,2011-10-11,"Spring"
"12271","2011","October","Ballarat",28,2011-10-12,"Spring"
"12272","2011","October","Ballarat",33,2011-10-13,"Spring"
"12273","2011","October","Ballarat",43,2011-10-14,"Spring"
"12274","2011","October","Ballarat",50,2011-10-15,"Spring"
"12275","2011","October","Ballarat",59,2011-10-16,"Spring"
"12276","2011","October","Ballarat",24,2011-10-17,"Spring"
"12277","2011","October","Ballarat",44,2011-10-18,"Spring"
"12278","2011","October","Ballarat",54,2011-10-19,"Spring"
"12279","2011","October","Ballarat",48,2011-10-20,"Spring"
"12280","2011","October","Ballarat",26,2011-10-21,"Spring"
"12281","2011","October","Ballarat",61,2011-10-22,"Spring"
"12282","2011","October","Ballarat",39,2011-10-23,"Spring"
"12283","2011","October","Ballarat",54,2011-10-24,"Spring"
"12284","2011","October","Ballarat",54,2011-10-25,"Spring"
"12285","2011","October","Ballarat",48,2011-10-26,"Spring"
"12286","2011","October","Ballarat",59,2011-10-28,"Spring"
"12287","2011","October","Ballarat",46,2011-10-29,"Spring"
"12288","2011","October","Ballarat",54,2011-10-30,"Spring"
"12289","2011","October","Ballarat",43,2011-10-31,"Spring"
"12290","2011","November","Ballarat",39,2011-11-01,"Spring"
"12291","2011","November","Ballarat",35,2011-11-02,"Spring"
"12292","2011","November","Ballarat",31,2011-11-03,"Spring"
"12293","2011","November","Ballarat",26,2011-11-04,"Spring"
"12294","2011","November","Ballarat",33,2011-11-05,"Spring"
"12295","2011","November","Ballarat",33,2011-11-06,"Spring"
"12296","2011","November","Ballarat",44,2011-11-07,"Spring"
"12297","2011","November","Ballarat",54,2011-11-08,"Spring"
"12298","2011","November","Ballarat",65,2011-11-09,"Spring"
"12299","2011","November","Ballarat",50,2011-11-10,"Spring"
"12300","2011","November","Ballarat",50,2011-11-13,"Spring"
"12301","2011","November","Ballarat",54,2011-11-14,"Spring"
"12302","2011","November","Ballarat",46,2011-11-15,"Spring"
"12303","2011","November","Ballarat",39,2011-11-16,"Spring"
"12304","2011","November","Ballarat",41,2011-11-17,"Spring"
"12305","2011","November","Ballarat",78,2011-11-18,"Spring"
"12306","2011","November","Ballarat",37,2011-11-19,"Spring"
"12307","2011","November","Ballarat",54,2011-11-20,"Spring"
"12308","2011","November","Ballarat",33,2011-11-21,"Spring"
"12309","2011","November","Ballarat",43,2011-11-22,"Spring"
"12310","2011","November","Ballarat",50,2011-11-23,"Spring"
"12311","2011","November","Ballarat",54,2011-11-24,"Spring"
"12312","2011","November","Ballarat",43,2011-11-25,"Spring"
"12313","2011","November","Ballarat",50,2011-11-26,"Spring"
"12314","2011","November","Ballarat",41,2011-11-27,"Spring"
"12315","2011","November","Ballarat",39,2011-11-28,"Spring"
"12316","2011","November","Ballarat",61,2011-11-29,"Spring"
"12317","2011","November","Ballarat",65,2011-11-30,"Spring"
"12318","2011","December","Ballarat",46,2011-12-01,"Summer"
"12319","2011","December","Ballarat",48,2011-12-02,"Summer"
"12320","2011","December","Ballarat",43,2011-12-03,"Summer"
"12321","2011","December","Ballarat",57,2011-12-04,"Summer"
"12322","2011","December","Ballarat",52,2011-12-05,"Summer"
"12323","2011","December","Ballarat",50,2011-12-06,"Summer"
"12324","2011","December","Ballarat",50,2011-12-08,"Summer"
"12325","2011","December","Ballarat",56,2011-12-09,"Summer"
"12326","2011","December","Ballarat",46,2011-12-10,"Summer"
"12327","2011","December","Ballarat",43,2011-12-11,"Summer"
"12328","2011","December","Ballarat",37,2011-12-12,"Summer"
"12329","2011","December","Ballarat",48,2011-12-13,"Summer"
"12330","2011","December","Ballarat",46,2011-12-14,"Summer"
"12331","2011","December","Ballarat",52,2011-12-15,"Summer"
"12332","2011","December","Ballarat",50,2011-12-16,"Summer"
"12333","2011","December","Ballarat",50,2011-12-17,"Summer"
"12334","2011","December","Ballarat",65,2011-12-18,"Summer"
"12335","2011","December","Ballarat",44,2011-12-19,"Summer"
"12336","2011","December","Ballarat",41,2011-12-20,"Summer"
"12337","2011","December","Ballarat",46,2011-12-21,"Summer"
"12338","2011","December","Ballarat",46,2011-12-22,"Summer"
"12339","2011","December","Ballarat",41,2011-12-23,"Summer"
"12340","2011","December","Ballarat",39,2011-12-24,"Summer"
"12341","2011","December","Ballarat",61,2011-12-25,"Summer"
"12342","2011","December","Ballarat",46,2011-12-26,"Summer"
"12343","2011","December","Ballarat",46,2011-12-27,"Summer"
"12344","2011","December","Ballarat",52,2011-12-30,"Summer"
"12345","2011","December","Ballarat",44,2011-12-31,"Summer"
"12346","2012","January","Ballarat",52,2012-01-01,"Summer"
"12347","2012","January","Ballarat",57,2012-01-02,"Summer"
"12348","2012","January","Ballarat",26,2012-01-03,"Summer"
"12349","2012","January","Ballarat",50,2012-01-04,"Summer"
"12350","2012","January","Ballarat",48,2012-01-05,"Summer"
"12351","2012","January","Ballarat",50,2012-01-06,"Summer"
"12352","2012","January","Ballarat",70,2012-01-07,"Summer"
"12353","2012","January","Ballarat",54,2012-01-08,"Summer"
"12354","2012","January","Ballarat",56,2012-01-09,"Summer"
